File,Speaker,Matched_File,Matched_Speaker,Similarity
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5011
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.5222
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3024
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3095
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3105
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3169
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3233
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3236
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3299
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3415
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3556
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4601
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2574
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2822
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2859
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2868
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2937
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2980
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3072
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3079
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3156
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3669
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3839
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3874
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3942
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4041
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.4136
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4179
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4219
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4392
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4574
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.4601
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_01,0.2236
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2270
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.2271
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2587
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2610
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2838
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2967
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3012
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3132
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3497
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2981
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3012
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3091
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3126
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3567
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3910
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.4001
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4052
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.4756
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.5582
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2977
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3290
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3390
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3605
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4259
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.4378
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4731
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.4851
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.5582
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.5858
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2717
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2919
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3105
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3218
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3245
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3608
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3690
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3718
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4001
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.4851
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2195
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2218
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2595
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2628
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2703
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2703
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3055
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3233
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3284
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3577
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3044
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3134
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3144
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3233
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3416
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3647
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3996
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.4378
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4756
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.4960
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4388
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4456
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4468
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4527
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4534
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4752
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.4827
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5288
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5308
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.5331
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.1709
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.1719
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.1788
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.1901
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2079
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2264
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2518
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.2582
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3042
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.4144
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2815
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3107
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3224
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3674
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3690
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3910
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.4960
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5489
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5539
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.5858
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2358
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2697
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2804
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.2851
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2882
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3030
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3038
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3524
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.4144
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.4727
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3789
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3846
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.4032
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4111
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4128
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4257
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.4321
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4453
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4989
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5220
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3565
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3605
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3874
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3927
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3932
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3973
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4040
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4435
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4574
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4821
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3080
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3284
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3404
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3472
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3715
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3776
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.4146
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.4207
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.4237
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.5350
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2041
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2177
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.2189
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.2294
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2455
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2458
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2747
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3383
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3472
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3739
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3794
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3932
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.4137
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4410
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4530
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.4731
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4989
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5485
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.5489
